PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
903234160,One_Story_1945_and_Older,Residential_Medium_Density,60,6180,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Brookside,Norm,Norm,OneFam,One_Story,Above_Average,Average,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,960,960,GasA,Typical,N,SBrkr,986,0,0,986,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1926.0,Unf,1,180,Typical,Typical,Paved,0,128,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.6212119,42.0314873
905225090,Split_or_Multilevel,Residential_Low_Density,0,15584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Clear_Creek,Norm,Norm,OneFam,SLvl,Average,Average,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,Typical,Typical,CBlock,Typical,Typical,Mn,Unf,7,Unf,0,825,825,GasA,Excellent,Y,SBrkr,2071,0,0,2071,0,1,1,1,4,1,Typical,9,Typ,1,Typical,Attchd,1956.0,Unf,1,336,Typical,Typical,Paved,131,28,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.662126,42.032652
902205140,One_Story_1946_and_Newer_All_Styles,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Below_Average,Good,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,901,901,GasA,Excellent,Y,SBrkr,901,0,0,901,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1954.0,Unf,1,281,Fair,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.607724,42.032381
528240020,Two_Story_1946_and_Newer,Residential_Low_Density,62,8244,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,880,0,1720,0,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2004.0,Fin,2,440,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.641781,42.061318
535151110,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,8250,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1963,1963,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,765,1053,GasA,Good,Y,SBrkr,1053,0,0,1053,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,More_Than_Two_Types,1994.0,RFn,2,692,Typical,Typical,Paved,240,0,0,0,109,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.619352,42.044735
528292070,Two_Story_1946_and_Newer,Residential_Low_Density,0,8755,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Gilbert,RRNn,Norm,OneFam,Two_Story,Good,Average,1999,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,298,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,220,992,GasA,Excellent,Y,SBrkr,1022,1038,0,2060,1,0,2,1,3,1,Good,8,Typ,1,Typical,BuiltIn,1999.0,RFn,2,390,Typical,Typical,Paved,0,0,0,168,0,0,No_Pool,Good_Privacy,None,0,6,2009,WD ,Normal,-93.641312,42.056955
906204140,Two_Story_1946_and_Newer,Residential_Low_Density,82,11287,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Above_Average,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340,Good,Typical,CBlock,Good,Typical,Av,GLQ,3,Unf,0,386,807,GasA,Good,Y,SBrkr,1175,807,0,1982,0,0,2,1,3,1,Good,7,Typ,1,Typical,Attchd,1989.0,Fin,2,575,Typical,Typical,Paved,0,84,0,196,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.683226,42.031566
911103050,One_and_Half_Story_Finished_All_Ages,C_all,105,8470,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Iowa_DOT_and_Rail_Road,Feedr,Feedr,OneFam,One_and_Half_Fin,Fair,Poor,1915,1982,Hip,CompShg,Plywood,Plywood,None,0,Fair,Fair,CBlock,Typical,Fair,No,Unf,7,Unf,0,1013,1013,GasA,Typical,N,SBrkr,1013,0,513,1526,0,0,1,0,2,1,Fair,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,156,0,0,0,No_Pool,Minimum_Privacy,None,0,10,2009,ConLD,Abnorml,-93.616895,42.020184
533252020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11250,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,441,1208,GasA,Typical,Y,SBrkr,1208,0,0,1208,1,0,1,1,3,1,Typical,6,Typ,1,Typical,Attchd,1977.0,RFn,2,546,Typical,Typical,Paved,198,42,0,0,0,0,No_Pool,No_Fence,None,0,6,2006,WD ,Normal,-93.646065,42.043779
903226060,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Good,1940,1989,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,460,981,GasA,Excellent,Y,SBrkr,1014,658,0,1672,0,0,1,1,3,1,Good,6,Typ,1,Good,Detchd,1940.0,Unf,1,240,Typical,Typical,Paved,0,11,0,0,0,0,No_Pool,Good_Privacy,None,0,7,2008,WD ,Normal,-93.623666,42.03337
907401060,Two_Story_1946_and_Newer,Residential_Low_Density,65,8200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1081,0,1928,0,0,2,1,4,1,Good,8,Typ,1,Good,BuiltIn,2003.0,Fin,2,434,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.687684,42.015974
528112150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,11428,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,248,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1626,1626,GasA,Excellent,Y,SBrkr,1634,0,0,1634,0,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,3,866,Typical,Typical,Paved,0,44,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.65331,42.061504
532377130,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,10000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,Above_Average,1961,1983,Hip,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,BLQ,2,Unf,0,270,864,GasA,Excellent,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,Typical,6,Typ,1,Typical,Attchd,1961.0,RFn,1,264,Typical,Typical,Paved,165,0,0,0,0,0,No_Pool,Good_Wood,Shed,400,3,2009,WD ,Normal,-93.673518,42.034595
528292080,Two_Story_1946_and_Newer,Residential_Low_Density,0,12104,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1035,1035,GasA,Good,Y,SBrkr,1082,1240,0,2322,0,0,3,1,4,1,Good,8,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,617,Typical,Typical,Paved,400,45,0,0,0,0,No_Pool,No_Fence,None,0,8,2006,New,Partial,-93.641283,42.05696
535402070,Split_or_Multilevel,Residential_Low_Density,85,13400,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,Typical,Typical,CBlock,Typical,Typical,Av,ALQ,1,BLQ,128,380,1024,GasA,Typical,Y,SBrkr,1086,0,0,1086,1,0,1,0,3,1,Typical,6,Typ,1,Good,Attchd,1966.0,RFn,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,6,2006,WD ,Normal,-93.608984,42.040811
905226080,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,70,6960,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_and_Half_Fin,Good,Very_Good,1940,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,422,680,GasA,Excellent,Y,FuseA,798,504,0,1302,0,0,1,1,2,1,Good,6,Typ,2,Good,Attchd,1940.0,Unf,1,224,Typical,Typical,Paved,0,0,0,0,126,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.660691,42.032638
535101120,Duplex_All_Styles_and_Ages,Residential_Low_Density,65,8944,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,Duplex,One_Story,Average,Average,1967,1967,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1584,1584,GasA,Typical,Y,SBrkr,1584,0,0,1584,0,0,2,0,4,2,Typical,8,Mod,0,No_Fireplace,Detchd,1967.0,Unf,3,792,Typical,Typical,Paved,0,152,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.619673,42.049306
535451210,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0,Typical,Typical,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Typical,Y,FuseA,1040,0,0,1040,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2,420,Typical,Typical,Paved,0,29,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.608904,42.036099
905476170,One_Story_1945_and_Older,Residential_Low_Density,58,9098,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Good,1920,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,ALQ,1,Unf,0,180,528,GasA,Excellent,Y,SBrkr,605,0,0,605,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Dirt_Gravel,0,0,144,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.66468,42.020186
907295040,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,17227,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,CulDSac,Mod,College_Creek,Norm,Norm,OneFam,One_Story,Very_Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,426,1341,GasA,Excellent,Y,SBrkr,1341,0,0,1341,1,0,1,1,1,1,Good,5,Typ,1,Typical,Attchd,1999.0,RFn,2,482,Typical,Typical,Paved,240,84,0,0,0,0,No_Pool,No_Fence,None,0,1,2007,WD ,Normal,-93.679505,42.017753
909278020,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,54,7681,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Crawford,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,731,731,GasA,Excellent,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,Typical,7,Typ,1,Good,Detchd,1921.0,Unf,1,186,Fair,Typical,Paved,192,0,102,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.644295,42.016684
904301110,One_and_Half_Story_Finished_All_Ages,Residential_Low_Density,60,8160,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Average,Above_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,444,756,GasA,Fair,N,FuseF,756,378,0,1134,1,0,1,1,3,1,Typical,7,Typ,0,No_Fireplace,Detchd,1940.0,Unf,1,240,Typical,Typical,Partial_Pavement,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,AdjLand,-93.657089,42.028048
534428020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12493,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Average,1960,1960,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,Typical,No,ALQ,1,Rec,306,375,1100,GasA,Typical,Y,SBrkr,1100,0,0,1100,1,0,1,0,3,1,Typical,6,Typ,1,Poor,Attchd,1960.0,RFn,1,312,Typical,Typical,Paved,355,0,0,0,0,0,No_Pool,Good_Wood,None,0,4,2008,WD ,Normal,-93.621566,42.041172
528250010,Split_or_Multilevel,Residential_Low_Density,0,11950,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,SLvl,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,384,384,GasA,Excellent,Y,SBrkr,754,640,0,1394,0,0,2,1,3,1,Good,7,Typ,1,Typical,BuiltIn,2003.0,Fin,2,400,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,10,2007,WD ,Normal,-93.639977,42.061392
916455110,Split_or_Multilevel,Residential_Low_Density,73,9590,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Timberland,Norm,Norm,OneFam,SLvl,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,442,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,82,868,GasA,Excellent,Y,SBrkr,1146,0,0,1146,1,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,2003.0,Fin,2,438,Typical,Typical,Paved,160,22,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.646788,41.996089
903233080,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,52,6240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Good,Average,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,Mn,Rec,6,LwQ,240,449,989,GasA,Typical,Y,SBrkr,1245,764,0,2009,0,0,2,0,4,1,Typical,7,Min2,1,Good,Detchd,1939.0,Unf,2,400,Typical,Typical,Paved,0,20,0,0,0,0,No_Pool,Minimum_Privacy,None,0,1,2008,WD ,Normal,-93.621485,42.031496
903226170,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Excellent,1937,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,698,698,GasA,Typical,Y,SBrkr,786,390,0,1176,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,1999.0,Unf,2,624,Typical,Typical,Dirt_Gravel,210,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2009,WD ,Normal,-93.624567,42.033616
528275035,Two_Story_1946_and_Newer,Residential_Low_Density,0,8063,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,924,924,GasA,Excellent,Y,SBrkr,948,742,0,1690,0,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,2000.0,RFn,2,463,Typical,Typical,Paved,100,48,0,0,0,0,No_Pool,No_Fence,None,0,11,2007,WD ,Abnorml,-93.642288,42.058858
528218130,Two_Story_1946_and_Newer,Residential_Low_Density,58,17104,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,Av,GLQ,3,Unf,0,100,654,GasA,Excellent,Y,SBrkr,664,832,0,1496,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2006.0,RFn,2,426,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,9,2006,New,Partial,-93.644411,42.061915
528431120,Two_Story_1946_and_Newer,Residential_Low_Density,73,9801,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1341,1341,GasA,Excellent,Y,SBrkr,1341,520,0,1861,0,0,3,0,3,1,Good,7,Typ,1,Good,BuiltIn,2007.0,RFn,3,851,Typical,Typical,Paved,144,60,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.64403,42.055517
528435020,Two_Story_1946_and_Newer,Residential_Low_Density,80,9428,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,226,955,GasA,Excellent,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2007.0,Fin,3,880,Typical,Typical,Paved,168,108,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,New,Partial,-93.644024,42.054227
528228555,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,3710,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Bloomington_Heights,Norm,Norm,OneFam,One_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,16,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1266,1266,GasA,Excellent,Y,SBrkr,1266,0,0,1266,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2007.0,Fin,2,388,Typical,Typical,Paved,100,16,0,0,0,0,No_Pool,No_Fence,None,0,8,2007,New,Partial,-93.642177,42.063301
906402200,Two_Story_1946_and_Newer,Residential_Low_Density,90,12376,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Sawyer_West,Norm,Norm,OneFam,Two_Story,Good,Average,1990,1990,Hip,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,Mn,GLQ,3,Unf,0,203,1673,GasA,Good,Y,SBrkr,1699,1523,0,3222,1,0,3,0,5,1,Good,11,Typ,2,Typical,Attchd,1990.0,Unf,3,594,Typical,Typical,Paved,367,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.68329,42.030601
908127050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,73,16133,Pave,No_Alley_Access,Regular,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Below_Average,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Good,Typical,Mn,ALQ,1,Unf,0,329,1176,GasA,Typical,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,Typical,5,Typ,0,No_Fireplace,Attchd,1969.0,Unf,1,360,Typical,Typical,Paved,0,92,0,0,112,0,No_Pool,No_Fence,None,0,12,2006,WD ,Abnorml,-93.671454,42.021113
527106050,Two_Story_1946_and_Newer,Residential_Low_Density,65,8139,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,204,680,GasA,Good,Y,SBrkr,680,790,0,1470,0,0,2,1,3,1,Typical,7,Typ,1,Typical,BuiltIn,1995.0,Fin,2,420,Typical,Typical,Paved,192,49,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.637796,42.061231
534275220,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,80,8892,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkCmn,66,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1065,1065,GasA,Good,Y,SBrkr,1065,0,0,1065,0,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Detchd,1974.0,Unf,2,461,Typical,Typical,Paved,74,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,COD,Normal,-93.624606,42.04227
907202240,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,14330,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Average,Above_Average,1975,2001,Gable,CompShg,Plywood,Wd Sdng,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,ALQ,596,180,864,GasA,Typical,Y,SBrkr,1558,0,0,1558,1,0,2,0,2,1,Typical,5,Min2,0,No_Fireplace,Attchd,1975.0,Fin,2,440,Typical,Typical,Paved,140,0,239,0,227,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.6844,42.02107
534129080,Split_or_Multilevel,Residential_Low_Density,0,17871,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Northwest_Ames,Norm,Norm,OneFam,SLvl,Above_Average,Average,1967,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,359,Typical,Typical,CBlock,Good,Typical,Av,ALQ,1,Unf,0,1152,1680,GasA,Fair,Y,SBrkr,1724,0,0,1724,1,0,1,1,3,1,Typical,7,Typ,1,Good,Attchd,1967.0,RFn,2,480,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.631851,42.046476
923228080,Two_Story_PUD_1946_and_Newer,Residential_Medium_Density,21,1477,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Meadow_Village,Norm,Norm,Twnhs,Two_Story,Above_Average,Excellent,1970,2007,Gable,CompShg,CemntBd,CmentBd,None,0,Typical,Good,CBlock,Typical,Typical,No,GLQ,3,Unf,0,188,546,GasA,Excellent,Y,SBrkr,546,546,0,1092,0,0,2,1,3,1,Typical,6,Typ,0,No_Fireplace,No_Garage,,No_Garage,0,0,No_Garage,No_Garage,Paved,187,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.603178,41.992133
905426150,Split_or_Multilevel,Residential_Low_Density,0,19690,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Good,1966,1966,Flat,Tar&Grv,Plywood,Plywood,None,0,Good,Good,CBlock,Good,Typical,Av,Unf,7,Unf,0,697,697,GasA,Typical,Y,SBrkr,1575,626,0,2201,0,0,2,0,4,1,Good,8,Typ,1,Good,Attchd,1966.0,Unf,2,432,Good,Good,Paved,586,236,0,0,0,738,Good,Good_Privacy,None,0,8,2006,WD ,Alloca,-93.663475,42.026614
906201023,Two_Story_1946_and_Newer,Residential_Low_Density,116,13474,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer_West,Feedr,Norm,OneFam,Two_Story,Good,Average,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246,Good,Typical,CBlock,Good,Typical,No,ALQ,1,Unf,0,0,700,GasA,Good,Y,SBrkr,1122,1121,0,2243,1,0,2,1,4,1,Good,8,Typ,1,Typical,Attchd,1990.0,RFn,3,746,Typical,Typical,Paved,127,44,224,0,0,0,No_Pool,No_Fence,None,0,6,2007,WD ,Normal,-93.684102,42.033576
