PID,MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
907280100,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,90,11248,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Excellent,Average,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,567,1626,GasA,Excellent,Y,SBrkr,1668,0,0,1668,1,0,2,0,3,1,Good,7,Typ,1,Typical,Attchd,2002.0,Fin,3,702,Typical,Typical,Paved,257,45,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.679805,42.018017
535375010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,53,5470,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Fair,Average,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,792,792,GasA,Good,Y,FuseA,792,0,0,792,0,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Attchd,1958.0,Unf,1,366,Fair,Typical,Paved,0,90,0,0,0,0,No_Pool,No_Fence,None,0,8,2009,WD ,Normal,-93.6146206,42.0380659
903227020,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,50,6000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Brookside,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Above_Average,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Good,CBlock,Typical,Typical,No,LwQ,4,Unf,0,308,572,GasA,Excellent,Y,FuseA,848,348,0,1196,0,1,1,1,3,1,Typical,6,Typ,2,Good,Detchd,1973.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2010,WD ,Normal,-93.622597,42.0336
528458110,One_Story_1946_and_Newer_All_Styles,Floating_Village_Residential,75,9000,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,36,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,488,1566,GasA,Excellent,Y,SBrkr,1566,0,0,1566,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2008.0,RFn,2,750,Typical,Typical,Paved,144,168,0,0,0,0,No_Pool,No_Fence,None,0,4,2010,WD ,Normal,-93.647105,42.050084
535452120,Split_or_Multilevel,Residential_Low_Density,70,7910,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,SLvl,Average,Average,1960,1960,Hip,CompShg,BrkFace,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,409,1075,GasA,Good,Y,SBrkr,1507,0,0,1507,0,0,2,0,4,1,Typical,7,Maj1,0,No_Fireplace,Basment,1960.0,Unf,1,404,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Good_Wood,None,0,8,2008,WD ,Normal,-93.60688,42.035813
908152060,Split_or_Multilevel,Residential_Low_Density,65,6285,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0,Typical,Fair,CBlock,Typical,Typical,Av,GLQ,3,Unf,0,456,960,GasA,Typical,Y,SBrkr,1044,0,0,1044,1,0,1,0,3,1,Typical,7,Typ,1,Fair,Detchd,1976.0,Unf,2,528,Typical,Fair,Paved,228,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2007,WD ,Normal,-93.6747048,42.0196959
533221110,Two_Story_PUD_1946_and_Newer,Floating_Village_Residential,0,2980,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,TwnhsE,Two_Story,Above_Average,Average,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,290,756,GasA,Excellent,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Good,5,Typ,0,No_Fireplace,Detchd,2000.0,Unf,2,440,Typical,Typical,Paved,0,32,0,0,0,0,No_Pool,No_Fence,None,0,5,2010,WD ,Normal,-93.645585,42.046145
528108150,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,98,12704,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,570,1582,GasA,Excellent,Y,SBrkr,1582,0,0,1582,1,0,2,0,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,Fin,3,905,Typical,Typical,Paved,209,95,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,New,Partial,-93.654642,42.062259
533350020,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,94,17778,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Very_Good,Average,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0,Good,Typical,CBlock,Good,Typical,Gd,ALQ,1,Rec,829,0,2461,GasA,Good,Y,SBrkr,2497,0,0,2497,1,0,2,0,2,1,Good,7,Typ,2,Good,Attchd,1981.0,RFn,2,676,Typical,Typical,Paved,266,0,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.658232,42.037103
902110120,Two_Family_conversion_All_Styles_and_Ages,Residential_Medium_Density,56,7745,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,TwoFmCon,One_and_Half_Fin,Below_Average,Above_Average,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,938,938,GasA,Good,N,SBrkr,1084,867,0,1951,0,0,2,0,4,2,Fair,9,Typ,0,No_Fireplace,Detchd,1993.0,Unf,2,576,Typical,Typical,Partial_Pavement,0,6,28,0,0,0,No_Pool,No_Fence,None,0,4,2006,WD ,Normal,-93.618335,42.030396
903230110,One_and_Half_Story_Finished_All_Ages,Residential_Medium_Density,60,5520,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Brookside,Feedr,Norm,OneFam,One_and_Half_Fin,Average,Good,1920,1997,Gable,CompShg,AsbShng,AsbShng,None,0,Typical,Good,BrkTil,Typical,Typical,No,ALQ,1,Unf,0,497,565,GasA,Typical,Y,SBrkr,565,651,0,1216,1,0,1,0,3,1,Typical,6,Typ,1,Good,BuiltIn,1920.0,RFn,1,355,Fair,Typical,Paved,0,0,180,0,0,0,No_Pool,Minimum_Privacy,None,0,4,2008,WD ,Normal,-93.624688,42.031354
535476370,Two_Story_1946_and_Newer,Residential_Low_Density,80,9760,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Mod,North_Ames,Norm,Norm,OneFam,Two_Story,Above_Average,Above_Average,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,360,Typical,Typical,CBlock,Typical,Typical,Gd,GLQ,3,LwQ,106,0,780,GasA,Typical,Y,SBrkr,798,813,0,1611,1,0,1,1,4,1,Typical,7,Typ,0,No_Fireplace,Attchd,1964.0,RFn,2,442,Typical,Typical,Paved,328,128,0,0,189,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.604837,42.037025
902406070,Two_Story_1945_and_Older,Residential_Medium_Density,60,9720,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,Two_Story,Above_Average,Good,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,741,741,GasA,Excellent,Y,SBrkr,780,741,0,1521,0,0,1,0,4,1,Good,8,Typ,0,No_Fireplace,Detchd,1950.0,Unf,3,640,Typical,Typical,Paved,0,0,238,0,0,0,No_Pool,Minimum_Privacy,None,0,9,2009,WD ,Normal,-93.607058,42.027227
905475500,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11500,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Below_Average,Fair,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,Slab,No_Basement,No_Basement,No_Basement,No_Basement,5,No_Basement,0,0,0,GasA,Excellent,N,SBrkr,845,0,0,845,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1957.0,Unf,1,290,Typical,Typical,Dirt_Gravel,186,0,0,0,0,0,No_Pool,No_Fence,None,0,1,2009,WD ,Normal,-93.663366,42.024993
907175080,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8696,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,Typical,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,110,1418,GasA,Excellent,Y,SBrkr,1418,0,0,1418,1,0,2,0,3,1,Good,5,Typ,1,Typical,Attchd,1997.0,RFn,2,558,Typical,Typical,Paved,208,110,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.690719,42.018501
527107030,Two_Story_1946_and_Newer,Residential_Low_Density,0,13031,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,99,691,GasA,Good,Y,SBrkr,691,807,0,1498,0,0,2,1,3,1,Typical,6,Typ,1,Typical,Attchd,1995.0,Fin,2,409,Typical,Typical,Paved,315,44,0,0,0,0,No_Pool,No_Fence,None,0,7,2006,WD ,Normal,-93.637566,42.06048
906380140,Two_Story_1946_and_Newer,Residential_Low_Density,85,11103,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Typical,Attchd,2006.0,Fin,2,440,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,New,Partial,-93.689071,42.024594
528218090,Two_Story_1946_and_Newer,Residential_Low_Density,63,10928,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Good,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2005.0,Fin,2,390,Typical,Typical,Paved,100,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.645752,42.06232
923202005,Duplex_All_Styles_and_Ages,Residential_Medium_Density,97,8940,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Mitchell,Norm,Norm,Duplex,SFoyer,Good,Average,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200,Typical,Good,PConc,Good,Good,Gd,GLQ,3,Unf,0,35,1344,GasA,Excellent,Y,SBrkr,1344,0,0,1344,2,0,2,0,2,2,Typical,8,Typ,0,No_Fireplace,Attchd,1997.0,Fin,4,784,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,WD ,Alloca,-93.608267,41.99338
907410020,Two_Story_1946_and_Newer,Residential_Low_Density,70,8145,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,Two_Story,Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,738,738,GasA,Excellent,Y,SBrkr,738,738,0,1476,0,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,2007.0,RFn,2,552,Typical,Typical,Paved,0,35,0,0,0,0,No_Pool,No_Fence,None,0,6,2007,New,Partial,-93.684118,42.014039
908102260,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,9937,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,OneFam,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,CBlock,Typical,Typical,No,BLQ,2,LwQ,290,136,1256,GasA,Good,Y,SBrkr,1256,0,0,1256,1,0,1,1,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1965.0,Fin,1,276,Typical,Typical,Paved,736,68,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.677407,42.021244
528181070,One_Story_PUD_1946_and_Newer,Residential_Low_Density,34,4590,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,Twnhs,One_Story,Very_Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108,Good,Typical,PConc,Good,Good,Mn,GLQ,3,Unf,0,1530,1554,GasA,Excellent,Y,SBrkr,1554,0,0,1554,0,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2006.0,RFn,2,627,Typical,Typical,Paved,156,73,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,CWD,Normal,-93.649319,42.058276
905104170,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,8978,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Average,1968,1968,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Typical,Typical,No,Unf,7,Unf,0,948,948,GasA,Typical,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1968.0,Unf,1,300,Typical,Typical,Paved,147,0,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Family,-93.677778,42.031203
907176010,Two_Story_1946_and_Newer,Residential_Low_Density,0,13142,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,College_Creek,PosN,Norm,OneFam,Two_Story,Above_Average,Average,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,176,864,GasA,Excellent,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,1997.0,RFn,2,600,Typical,Typical,Paved,0,96,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.689772,42.018786
527355280,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,79,10240,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northwest_Ames,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157,Typical,Good,CBlock,Good,Typical,No,BLQ,2,LwQ,1061,0,1686,GasA,Typical,Y,SBrkr,1686,0,0,1686,1,0,2,0,3,1,Typical,7,Typ,1,Typical,Attchd,1980.0,Unf,2,612,Typical,Typical,Paved,384,131,0,0,0,0,No_Pool,No_Fence,None,0,5,2006,WD ,Normal,-93.636044,42.053418
905101070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,62,14299,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Below_Average,Fair,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,LwQ,144,348,1005,GasA,Typical,Y,SBrkr,1005,0,0,1005,1,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,1964.0,Unf,2,440,Typical,Typical,Dirt_Gravel,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,7,2007,WD ,Normal,-93.672207,42.034453
532376090,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,40,13673,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,OneFam,One_Story,Average,Average,1962,1962,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Good,CBlock,Typical,Typical,No,Unf,7,Unf,0,1140,1140,GasA,Typical,Y,SBrkr,1696,0,0,1696,0,0,1,1,3,1,Typical,8,Min2,1,Typical,Attchd,1962.0,RFn,1,349,Typical,Typical,Paved,0,30,0,0,0,0,No_Pool,No_Fence,None,0,3,2007,WD ,Normal,-93.669552,42.034724
535451050,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,60,7200,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Good,1951,1951,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Fair,Typical,No,LwQ,4,Unf,0,444,876,GasA,Typical,Y,SBrkr,876,0,0,876,0,0,1,0,2,1,Typical,5,Typ,1,Typical,Detchd,1972.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,WD ,Abnorml,-93.607957,42.037125
528116010,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,129,16870,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR3,Gtl,Northridge_Heights,Norm,Norm,OneFam,One_Story,Very_Good,Average,2004,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,238,Good,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,251,1782,GasA,Excellent,Y,SBrkr,1782,0,0,1782,1,0,2,0,3,1,Good,7,Typ,2,Good,Attchd,2004.0,Fin,3,932,Typical,Typical,Paved,99,82,0,0,0,0,No_Pool,No_Fence,None,0,4,2009,WD ,Normal,-93.658854,42.060934
906380160,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,8556,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,1240,1240,GasA,Excellent,Y,SBrkr,1240,0,0,1240,0,0,2,0,2,1,Good,5,Typ,0,No_Fireplace,Attchd,2006.0,RFn,3,826,Typical,Typical,Paved,140,93,0,0,0,0,No_Pool,No_Fence,None,0,5,2007,WD ,Normal,-93.69003,42.024633
533205110,One_Story_PUD_1946_and_Newer,Floating_Village_Residential,45,4379,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,FR2,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,0,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,527,1378,GasA,Excellent,Y,SBrkr,1378,0,0,1378,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,2004.0,Fin,2,540,Typical,Typical,Paved,160,56,0,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.647974,42.047618
535377090,Duplex_All_Styles_and_Ages,Residential_Low_Density,64,6979,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,Duplex,SFoyer,Above_Average,Average,1980,1980,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,GLQ,3,Unf,0,0,1056,GasA,Good,Y,SBrkr,1056,0,0,1056,2,0,0,0,0,2,Typical,4,Typ,0,No_Fireplace,Detchd,1980.0,Unf,2,576,Typical,Typical,Paved,264,56,0,0,0,0,No_Pool,Good_Privacy,Shed,600,6,2010,WD ,Normal,-93.6116762,42.0372097
907200250,Split_or_Multilevel,Residential_Low_Density,72,9720,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,College_Creek,Norm,Norm,OneFam,SLvl,Average,Good,1977,1977,Gable,CompShg,Plywood,VinylSd,BrkFace,51,Typical,Typical,CBlock,Typical,Excellent,Av,ALQ,1,Unf,0,240,995,GasA,Typical,Y,SBrkr,1009,0,0,1009,0,0,2,0,3,1,Typical,6,Typ,1,Fair,Detchd,1977.0,Unf,2,576,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2007,WD ,Normal,-93.6874333,42.0218643
902110010,One_Story_1945_and_Older,Residential_Medium_Density,56,3153,Pave,Gravel,Regular,Lvl,AllPub,Inside,Gtl,Old_Town,Norm,Norm,OneFam,One_Story,Average,Above_Average,1920,1990,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,BrkTil,Typical,Typical,No,Unf,7,Unf,0,967,967,GasA,Good,Y,SBrkr,967,0,0,967,0,0,1,0,2,1,Typical,5,Typ,1,Good,Detchd,1920.0,Unf,1,180,Fair,Typical,Dirt_Gravel,0,0,26,0,0,0,No_Pool,No_Fence,None,0,7,2007,WD ,Normal,-93.6176729,42.0311108
921201060,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11447,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Timberland,Norm,Norm,OneFam,One_Story,Very_Good,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,393,1964,GasA,Excellent,Y,SBrkr,1964,0,0,1964,1,0,2,1,3,1,Good,7,Typ,1,Good,Attchd,2005.0,Fin,3,892,Typical,Typical,Paved,0,265,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.647214,41.993611
528477080,Two_Story_1946_and_Newer,Floating_Village_Residential,100,12552,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,769,991,GasA,Excellent,Y,SBrkr,991,956,0,1947,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2004.0,RFn,2,678,Typical,Typical,Paved,0,136,0,0,0,0,No_Pool,Good_Wood,None,0,5,2010,WD ,Normal,-93.642773,42.052347
528221060,Two_Story_1946_and_Newer,Residential_Low_Density,149,12589,Pave,No_Alley_Access,Moderately_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,742,742,GasA,Excellent,Y,SBrkr,742,742,0,1484,0,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,2005.0,Fin,2,390,Typical,Typical,Paved,36,24,0,0,0,0,No_Pool,No_Fence,None,0,6,2009,WD ,Normal,-93.644457,42.062058
905107300,Split_or_Multilevel,Residential_Low_Density,0,7176,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,OneFam,SLvl,Above_Average,Above_Average,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,200,Typical,Typical,CBlock,Typical,Good,Gd,GLQ,3,Unf,0,166,960,GasA,Fair,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,Typical,6,Typ,1,Fair,Detchd,1979.0,Unf,2,616,Typical,Typical,Paved,131,0,0,0,180,0,No_Pool,Good_Privacy,None,0,7,2006,WD ,Normal,-93.672645,42.031347
527108070,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,42,14892,Pave,No_Alley_Access,Slightly_Irregular,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,OneFam,One_Story,Excellent,Average,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,160,Excellent,Typical,PConc,Excellent,Typical,Gd,GLQ,3,Unf,0,426,1746,GasA,Excellent,Y,SBrkr,1746,0,0,1746,1,0,2,0,3,1,Excellent,7,Typ,2,Good,Attchd,2006.0,Fin,3,758,Typical,Typical,Paved,201,39,0,0,0,0,No_Pool,No_Fence,None,0,10,2009,WD ,Normal,-93.635838,42.062956
908228010,One_Story_with_Finished_Attic_All_Ages,Residential_Low_Density,62,10042,Pave,No_Alley_Access,Regular,Bnk,AllPub,Corner,Gtl,Edwards,Norm,Norm,OneFam,One_and_Half_Fin,Above_Average,Very_Good,1920,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,BrkTil,Typical,Typical,No,LwQ,4,ALQ,278,238,660,GasA,Typical,Y,SBrkr,740,125,0,865,1,0,1,0,2,1,Typical,4,Typ,1,Good,Detchd,1920.0,Unf,1,216,Typical,Typical,Paved,0,0,84,0,0,0,No_Pool,No_Fence,None,0,8,2007,WD ,Normal,-93.660303,42.021436
533251120,One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11120,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,572,1232,GasA,Typical,Y,SBrkr,1232,0,0,1232,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,1984.0,Unf,2,516,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.645713,42.044693
